Gender,Age,EthnicGroup,WorkingStatus,HomeDescription,CurrentAddress,HowLongInLondon,NeighborhoodSatisfaction,LondonSatisfaction,NewsSource
Male,25 - 34,BLACK OR BLACK BRITISH - African,"Student, with some part time work",Rented from private landlord,Up to 1 year,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,Newspapers
Female,65+,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 5 years up to 10 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,Newspapers
Male,45 - 54,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 15 years up to 20 years,Over 20 years or more,5- Very satisfied,Very satisfied,Newspapers
Female,45 - 54,WHITE - Any other white background,Working - Full time (30+ hrs),Rented from private landlord,Over 2 years up to 5 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,Internet
Female,55 - 64,WHITE - Any other white background,Not working - retired,Owned outright,Over 20 years or more,Over 20 years or more,5- Very satisfied,Very satisfied,TV
Female,35 - 44,WHITE - Irish,Working - Full time (30+ hrs),Rented from private landlord,Up to 1 year,All my life/born in London,5- Very satisfied,Fairly dissatisfied,Internet
Female,45 - 54,WHITE - British,Working - Full time (30+ hrs),Being bought on mortgage,Over 20 years or more,Over 20 years or more,5- Very satisfied,Very satisfied,TV
Male,25 - 34,CHINESE OR OTHER ETHNIC GROUP - Chinese,Working - Full time (30+ hrs),Being bought on mortgage,Over 10 years up to 15 years,Over 10 years up to 15 years,5- Very satisfied,Very satisfied,Newspapers
Male,25 - 34,WHITE - British,Working - Full time (30+ hrs),Rented from private landlord,Up to 1 year,Over 2 years up to 5 years,4 - Fairly satisfied,Fairly satisfied,Internet
Female,25 - 34,ASIAN OR ASIAN BRITISH - Indian,Working - Full time (30+ hrs),Rented from private landlord,Up to 1 year,Up to 1 year,4 - Fairly satisfied,Very satisfied,Newspapers
Male,25 - 34,WHITE - Any other white background,Working - Full time (30+ hrs),Rented from private landlord,Over 1 year up to 2 years,Over 5 years up to 10 years,5- Very satisfied,Fairly satisfied,Internet
Female,25 - 34,WHITE - Any other white background,Working - Full time (30+ hrs),Rented from private landlord,Over 2 years up to 5 years,Over 2 years up to 5 years,5- Very satisfied,Fairly satisfied,Internet
Female,25 - 34,WHITE - British,looking after house/children,Rented from private landlord,Over 5 years up to 10 years,Over 5 years up to 10 years,4 - Fairly satisfied,Neither satisfied nor dissatisfied,Internet
Male,55 - 64,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 20 years or more,Over 20 years or more,5- Very satisfied,Fairly satisfied,Internet
Male,25 - 34,WHITE - Any other white background,Working - Full time (30+ hrs),Rented from private landlord,Over 1 year up to 2 years,Over 2 years up to 5 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,16 - 24,ASIAN OR ASIAN BRITISH - Any other Asian background,Part-time (9-29 hrs),Rented from private landlord,Up to 1 year,Up to 1 year,4 - Fairly satisfied,Fairly satisfied,TV
Male,25 - 34,WHITE - Any other white background,Working - Full time (30+ hrs),Rented from private landlord,Over 1 year up to 2 years,Over 5 years up to 10 years,4 - Fairly satisfied,Neither satisfied nor dissatisfied,TV
Female,25 - 34,BLACK OR BLACK BRITISH - African,Working - Full time (30+ hrs),Being bought on mortgage,Over 1 year up to 2 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Female,45 - 54,WHITE - British,Working - Full time (30+ hrs),Being bought on mortgage,All my life/born in London,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,35 - 44,WHITE - British,Working - Full time (30+ hrs),Being bought on mortgage,Over 5 years up to 10 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,BLACK OR BLACK BRITISH - African,Unemployed,Rented from housing association,Over 5 years up to 10 years,All my life/born in London,2 - Fairly dissatisfied,Fairly satisfied,TV
Female,25 - 34,BLACK OR BLACK BRITISH - Caribbean,Unemployed,Rented from housing association,Over 1 year up to 2 years,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,25 - 34,ASIAN OR ASIAN BRITISH - Indian,Part-time (9-29 hrs),Rented from private landlord,Over 1 year up to 2 years,Over 2 years up to 5 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,65+,WHITE - British,Part-time (9-29 hrs),Rented from housing association,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Neither satisfied nor dissatisfied,TV
Male,16 - 24,MIXED - White and Black African,Working - Full time (30+ hrs),Rented from local authority,All my life/born in London,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,BLACK OR BLACK BRITISH - Caribbean,"Student, with some part time work",Rented from local authority,Over 1 year up to 2 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,25 - 34,WHITE - British,Unemployed,Rented from housing association,Over 2 years up to 5 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,WHITE - British,Working - Full time (30+ hrs),Rented from local authority,Over 2 years up to 5 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,35 - 44,WHITE - British,Working - Full time (30+ hrs),Rented from local authority,Over 5 years up to 10 years,All my life/born in London,4 - Fairly satisfied,Neither satisfied nor dissatisfied,TV
Female,35 - 44,WHITE - British,Unemployed,Rented from housing association,Over 5 years up to 10 years,Over 20 years or more,3- Neither satisfied nor dissatisfied,Fairly satisfied,TV
Female,45 - 54,BLACK OR BLACK BRITISH - African,Working - Full time (30+ hrs),Rented from housing association,Over 5 years up to 10 years,Over 15 years up to 20 years,3- Neither satisfied nor dissatisfied,Neither satisfied nor dissatisfied,TV
Male,55 - 64,WHITE - British,Working - Full time (30+ hrs),Rented from housing association,Over 5 years up to 10 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,25 - 34,ASIAN OR ASIAN BRITISH - Indian,Part-time (9-29 hrs),Rented from local authority,Over 2 years up to 5 years,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,25 - 34,BLACK OR BLACK BRITISH - African,Working - Full time (30+ hrs),Rented from local authority,Over 1 year up to 2 years,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,25 - 34,ASIAN OR ASIAN BRITISH - Indian,Part-time (9-29 hrs),Rented from private landlord,Over 1 year up to 2 years,Over 1 year up to 2 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,65+,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,16 - 24,BLACK OR BLACK BRITISH - African,Working - Full time (30+ hrs),Rented from local authority,Over 1 year up to 2 years,Over 10 years up to 15 years,4 - Fairly satisfied,Neither satisfied nor dissatisfied,TV
Male,35 - 44,BLACK OR BLACK BRITISH - African,Working - Full time (30+ hrs),Rented from private landlord,Over 1 year up to 2 years,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,35 - 44,WHITE - British,Part-time (9-29 hrs),Owned outright,Over 5 years up to 10 years,All my life/born in London,5- Very satisfied,Neither satisfied nor dissatisfied,TV
Female,35 - 44,WHITE - British,Unemployed,Rented from private landlord,Up to 1 year,All my life/born in London,4 - Fairly satisfied,Neither satisfied nor dissatisfied,Newspapers
Male,45 - 54,WHITE - British,Working - Full time (30+ hrs),Rented from private landlord,Over 1 year up to 2 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,WHITE - Irish,Working - Full time (30+ hrs),Rented from private landlord,Over 1 year up to 2 years,Over 2 years up to 5 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,16 - 24,WHITE - British,Working - Full time (30+ hrs),Rented from private landlord,Over 1 year up to 2 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,65+,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Male,35 - 44,WHITE - British,Working - Full time (30+ hrs),Being bought on mortgage,Over 10 years up to 15 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 2 years up to 5 years,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,ASIAN OR ASIAN BRITISH - Any other Asian background,looking after house/children,Rented from private landlord,Over 10 years up to 15 years,Over 10 years up to 15 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,35 - 44,CHINESE OR OTHER ETHNIC GROUP - Chinese,Working - Full time (30+ hrs),Owned outright,Over 2 years up to 5 years,Over 10 years up to 15 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,CHINESE OR OTHER ETHNIC GROUP - Chinese,Working - Full time (30+ hrs),Rented from private landlord,Up to 1 year,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,16 - 24,WHITE - Any other white background,"Student, with some part time work",Rented from private landlord,Over 1 year up to 2 years,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,45 - 54,WHITE - British,Working - Full time (30+ hrs),Rented from local authority,Over 2 years up to 5 years,Over 15 years up to 20 years,5- Very satisfied,Fairly satisfied,TV
Female,25 - 34,WHITE - British,looking after house/children,Rented from local authority,Over 1 year up to 2 years,All my life/born in London,4 - Fairly satisfied,Neither satisfied nor dissatisfied,TV
Male,45 - 54,WHITE - British,invalid/disabled,Owned outright,Over 15 years up to 20 years,Over 15 years up to 20 years,1- Very dissatisfied,Fairly dissatisfied,TV
Female,25 - 34,WHITE - British,Working - Full time (30+ hrs),Rented from private landlord,Over 1 year up to 2 years,Over 10 years up to 15 years,3- Neither satisfied nor dissatisfied,Very satisfied,Newspapers
Male,65+,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,All my life/born in London,1- Very dissatisfied,Very dissatisfied,TV
Male,25 - 34,WHITE - British,Unemployed,Rented from housing association,Over 10 years up to 15 years,Over 10 years up to 15 years,1- Very dissatisfied,Fairly dissatisfied,TV
Female,35 - 44,ASIAN OR ASIAN BRITISH - Pakistani,looking after house/children,Rented from housing association,Over 5 years up to 10 years,Over 10 years up to 15 years,5- Very satisfied,Very satisfied,TV
Male,25 - 34,BLACK OR BLACK BRITISH - African,Unemployed,Rented from housing association,Up to 1 year,Over 5 years up to 10 years,5- Very satisfied,Neither satisfied nor dissatisfied,TV
Male,16 - 24,BLACK OR BLACK BRITISH - African,Part-time (9-29 hrs),Rented from private landlord,Up to 1 year,Up to 1 year,2 - Fairly dissatisfied,Very satisfied,TV
Female,65+,WHITE - British,Not working - retired,Rented from housing association,Over 20 years or more,All my life/born in London,5- Very satisfied,Very satisfied,TV
Female,65+,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,All my life/born in London,5- Very satisfied,Fairly satisfied,TV
Male,55 - 64,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 15 years up to 20 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,Radio
Female,16 - 24,WHITE - British,invalid/disabled,Rented from housing association,Over 15 years up to 20 years,Over 20 years or more,5- Very satisfied,Very satisfied,TV
Male,55 - 64,WHITE - British,invalid/disabled,Rented from local authority,Over 20 years or more,All my life/born in London,5- Very satisfied,Very satisfied,Radio
Male,25 - 34,BLACK OR BLACK BRITISH - Caribbean,Part-time (9-29 hrs),Rented from local authority,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,35 - 44,WHITE - British,looking after house/children,Rented from local authority,Over 10 years up to 15 years,Over 20 years or more,5- Very satisfied,Very dissatisfied,TV
Male,45 - 54,WHITE - British,Unemployed,Rented from local authority,Over 10 years up to 15 years,All my life/born in London,2 - Fairly dissatisfied,Very dissatisfied,TV
Male,16 - 24,WHITE - British,Unemployed,Rented from local authority,Over 15 years up to 20 years,All my life/born in London,3- Neither satisfied nor dissatisfied,Neither satisfied nor dissatisfied,TV
Male,25 - 34,ASIAN OR ASIAN BRITISH - Indian,Part-time (9-29 hrs),Rented from private landlord,Up to 1 year,Over 2 years up to 5 years,5- Very satisfied,Very satisfied,TV
Male,45 - 54,BLACK OR BLACK BRITISH - Caribbean,Working - Full time (30+ hrs),Owned outright,Over 15 years up to 20 years,Over 20 years or more,5- Very satisfied,Very satisfied,TV
Female,25 - 34,WHITE - British,looking after house/children,Rented from private landlord,Over 2 years up to 5 years,All my life/born in London,2 - Fairly dissatisfied,Very satisfied,TV
Male,16 - 24,Any other background,"Student, without any part time work",Rented from housing association,Over 15 years up to 20 years,All my life/born in London,5- Very satisfied,Neither satisfied nor dissatisfied,TV
Female,65+,BLACK OR BLACK BRITISH - Caribbean,Not working - retired,Rented from local authority,Over 20 years or more,Over 20 years or more,5- Very satisfied,Very satisfied,TV
Female,16 - 24,WHITE - British,looking after house/children,Rented from local authority,Over 20 years or more,All my life/born in London,5- Very satisfied,Neither satisfied nor dissatisfied,TV
Male,35 - 44,BLACK OR BLACK BRITISH - African,Working - Full time (30+ hrs),Rented from local authority,Up to 1 year,Over 15 years up to 20 years,5- Very satisfied,Very satisfied,TV
Female,35 - 44,BLACK OR BLACK BRITISH - Caribbean,looking after house/children,Rented from local authority,Up to 1 year,Over 10 years up to 15 years,1- Very dissatisfied,Very satisfied,TV
Female,35 - 44,Any other background,looking after house/children,Rented from local authority,Over 5 years up to 10 years,Over 20 years or more,5- Very satisfied,Very satisfied,TV
Male,25 - 34,BLACK OR BLACK BRITISH - African,"Student, with some part time work",Other,Up to 1 year,Over 2 years up to 5 years,2 - Fairly dissatisfied,Fairly satisfied,TV
Male,25 - 34,WHITE - British,"Student, without any part time work",Rented from private landlord,Up to 1 year,Over 20 years or more,5- Very satisfied,Very satisfied,TV
Male,55 - 64,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 5 years up to 10 years,Over 20 years or more,4 - Fairly satisfied,Fairly dissatisfied,TV
Female,35 - 44,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 5 years up to 10 years,Over 15 years up to 20 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,BLACK OR BLACK BRITISH - African,looking after house/children,Rented from private landlord,Up to 1 year,All my life/born in London,5- Very satisfied,Very satisfied,TV
Female,35 - 44,ASIAN OR ASIAN BRITISH - Pakistani,looking after house/children,Owned outright,Over 2 years up to 5 years,Over 15 years up to 20 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,WHITE - Any other white background,Working - Full time (30+ hrs),Rented from private landlord,Over 5 years up to 10 years,Over 5 years up to 10 years,5- Very satisfied,Very satisfied,TV
Male,45 - 54,BLACK OR BLACK BRITISH - African,Working - Full time (30+ hrs),Owned outright,Over 15 years up to 20 years,Over 20 years or more,5- Very satisfied,Fairly satisfied,TV
Female,65+,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,All my life/born in London,5- Very satisfied,Very satisfied,TV
Female,35 - 44,WHITE - British,looking after house/children,Rented from private landlord,Up to 1 year,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,16 - 24,WHITE - British,"Student, without any part time work",Owned outright,Over 10 years up to 15 years,All my life/born in London,5- Very satisfied,Very satisfied,TV
Male,16 - 24,MIXED - White and Black African,Unemployed,Owned outright,Over 2 years up to 5 years,All my life/born in London,5- Very satisfied,Very satisfied,TV
Female,25 - 34,WHITE - British,looking after house/children,Rented from housing association,Over 2 years up to 5 years,All my life/born in London,3- Neither satisfied nor dissatisfied,Neither satisfied nor dissatisfied,TV
Female,25 - 34,Any other background,Working - Full time (30+ hrs),Rented from housing association,Up to 1 year,Over 10 years up to 15 years,3- Neither satisfied nor dissatisfied,Very satisfied,TV
Male,25 - 34,ASIAN OR ASIAN BRITISH - Any other Asian background,Working - Full time (30+ hrs),Rented from local authority,Over 10 years up to 15 years,Over 10 years up to 15 years,5- Very satisfied,Very satisfied,TV
Female,25 - 34,WHITE - British,looking after house/children,Rented from local authority,Over 5 years up to 10 years,All my life/born in London,1- Very dissatisfied,Very satisfied,TV
Male,65+,BLACK OR BLACK BRITISH  Any other black background,Not working - retired,Rented from local authority,Over 15 years up to 20 years,All my life/born in London,4 - Fairly satisfied,Very satisfied,TV
Male,16 - 24,Any other background,"Student, without any part time work",Rented from local authority,Over 10 years up to 15 years,All my life/born in London,5- Very satisfied,Very satisfied,TV
Female,65+,BLACK OR BLACK BRITISH - African,Not working - retired,Rented from local authority,Over 5 years up to 10 years,Over 5 years up to 10 years,5- Very satisfied,Very satisfied,TV
Female,35 - 44,Any other background,looking after house/children,Rented from local authority,Over 2 years up to 5 years,Over 5 years up to 10 years,3- Neither satisfied nor dissatisfied,Fairly satisfied,TV
Male,16 - 24,BLACK OR BLACK BRITISH - African,"Student, without any part time work",Rented from local authority,Over 15 years up to 20 years,All my life/born in London,4 - Fairly satisfied,Neither satisfied nor dissatisfied,TV
Male,16 - 24,Any other background,Part-time (9-29 hrs),Rented from local authority,Over 10 years up to 15 years,Over 15 years up to 20 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,65+,WHITE - British,Not working - retired,Rented from housing association,Over 20 years or more,All my life/born in London,5- Very satisfied,Very satisfied,Newspapers
Female,45 - 54,BLACK OR BLACK BRITISH - African,Working - Full time (30+ hrs),Rented from housing association,Over 10 years up to 15 years,Over 15 years up to 20 years,5- Very satisfied,Very satisfied,TV
Female,65+,BLACK OR BLACK BRITISH - Caribbean,Unemployed,Rented from housing association,Over 5 years up to 10 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,Internet
Male,35 - 44,Any other background,Working - Full time (30+ hrs),Rented from housing association,Over 5 years up to 10 years,Over 10 years up to 15 years,5- Very satisfied,Very satisfied,TV
Female,45 - 54,WHITE - British,Unemployed,Rented from housing association,Over 10 years up to 15 years,Over 20 years or more,5- Very satisfied,Very satisfied,TV
Male,35 - 44,WHITE - British,Unemployed,Owned outright,Over 15 years up to 20 years,All my life/born in London,1- Very dissatisfied,Very satisfied,TV
Male,35 - 44,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 2 years up to 5 years,Over 10 years up to 15 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,16 - 24,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 1 year up to 2 years,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,55 - 64,WHITE - British,Working - Full time (30+ hrs),Rented from private landlord,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Very satisfied,Newspapers
Male,65+,WHITE - British,Not working - retired,Rented from local authority,Over 20 years or more,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,35 - 44,WHITE - British,looking after house/children,Rented from local authority,Over 15 years up to 20 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,35 - 44,ASIAN OR ASIAN BRITISH - Any other Asian background,looking after house/children,Rented from local authority,Up to 1 year,Over 2 years up to 5 years,5- Very satisfied,Very satisfied,TV
Male,35 - 44,ASIAN OR ASIAN BRITISH - Bangladeshi,Working - Full time (30+ hrs),Owned outright,Over 10 years up to 15 years,Over 20 years or more,2 - Fairly dissatisfied,Very satisfied,TV
Male,45 - 54,ASIAN OR ASIAN BRITISH - Bangladeshi,Unemployed,Owned outright,Over 10 years up to 15 years,Over 20 years or more,5- Very satisfied,Very satisfied,TV
Male,45 - 54,ASIAN OR ASIAN BRITISH - Indian,invalid/disabled,Owned outright,Over 10 years up to 15 years,Over 20 years or more,5- Very satisfied,Very satisfied,TV
Male,45 - 54,ASIAN OR ASIAN BRITISH - Indian,Working - Full time (30+ hrs),Owned outright,Over 2 years up to 5 years,Over 5 years up to 10 years,5- Very satisfied,Very satisfied,TV
Male,25 - 34,WHITE - Any other white background,Working - Full time (30+ hrs),Rented from private landlord,Over 5 years up to 10 years,Over 10 years up to 15 years,5- Very satisfied,Very satisfied,TV
Female,35 - 44,ASIAN OR ASIAN BRITISH - Bangladeshi,looking after house/children,Rented from local authority,Over 5 years up to 10 years,Over 20 years or more,5- Very satisfied,Very satisfied,TV
Male,25 - 34,ASIAN OR ASIAN BRITISH - Bangladeshi,Working - Full time (30+ hrs),Rented from local authority,Over 5 years up to 10 years,Over 20 years or more,2 - Fairly dissatisfied,Neither satisfied nor dissatisfied,TV
Male,16 - 24,BLACK OR BLACK BRITISH - African,"Student, without any part time work",Rented from local authority,Over 5 years up to 10 years,All my life/born in London,5- Very satisfied,Very satisfied,TV
Female,25 - 34,WHITE - British,looking after house/children,Rented from local authority,Up to 1 year,All my life/born in London,5- Very satisfied,Very satisfied,TV
Male,16 - 24,ASIAN OR ASIAN BRITISH - Pakistani,"Student, without any part time work",Rented from local authority,Over 15 years up to 20 years,All my life/born in London,4 - Fairly satisfied,Very satisfied,TV
Male,16 - 24,ASIAN OR ASIAN BRITISH - Bangladeshi,Unemployed,Rented from local authority,Over 15 years up to 20 years,Over 20 years or more,5- Very satisfied,Very satisfied,TV
Male,25 - 34,ASIAN OR ASIAN BRITISH - Bangladeshi,Unemployed,Rented from local authority,Up to 1 year,Over 10 years up to 15 years,5- Very satisfied,Very satisfied,TV
Male,35 - 44,ASIAN OR ASIAN BRITISH - Bangladeshi,"Student, with some part time work",Rented from local authority,Over 2 years up to 5 years,Over 5 years up to 10 years,2 - Fairly dissatisfied,Very satisfied,TV
Female,25 - 34,Any other background,Working - Full time (30+ hrs),Rented from local authority,Up to 1 year,Over 5 years up to 10 years,2 - Fairly dissatisfied,Very satisfied,Internet
Female,55 - 64,WHITE - British,Not working - retired,Rented from local authority,Over 20 years or more,All my life/born in London,1- Very dissatisfied,Very dissatisfied,Newspapers
Male,35 - 44,ASIAN OR ASIAN BRITISH - Bangladeshi,Part-time (9-29 hrs),Rented from local authority,Up to 1 year,Over 15 years up to 20 years,1- Very dissatisfied,Very satisfied,TV
Female,65+,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,All my life/born in London,5- Very satisfied,Very satisfied,Newspapers
Female,45 - 54,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 20 years or more,All my life/born in London,1- Very dissatisfied,Very dissatisfied,TV
Male,65+,WHITE - British,Not working - retired,Owned outright,Over 15 years up to 20 years,All my life/born in London,5- Very satisfied,Very satisfied,TV
Male,55 - 64,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 20 years or more,All my life/born in London,5- Very satisfied,Very satisfied,Newspapers
Female,55 - 64,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,All my life/born in London,5- Very satisfied,Very satisfied,TV
Male,25 - 34,BLACK OR BLACK BRITISH - African,Working - Full time (30+ hrs),Rented from local authority,Up to 1 year,All my life/born in London,3- Neither satisfied nor dissatisfied,Very satisfied,TV
Female,55 - 64,WHITE - British,Working - Full time (30+ hrs),Owned outright,Over 20 years or more,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Male,25 - 34,ASIAN OR ASIAN BRITISH - Indian,Working - Full time (30+ hrs),Rented from private landlord,Over 1 year up to 2 years,Over 10 years up to 15 years,5- Very satisfied,Fairly satisfied,TV
Male,65+,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,All my life/born in London,5- Very satisfied,Fairly satisfied,TV
Female,45 - 54,ASIAN OR ASIAN BRITISH - Indian,looking after house/children,Being bought on mortgage,Over 5 years up to 10 years,Over 20 years or more,4 - Fairly satisfied,Fairly dissatisfied,TV
Female,35 - 44,WHITE - Irish,Working - Full time (30+ hrs),Being bought on mortgage,Over 5 years up to 10 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Female,45 - 54,ASIAN OR ASIAN BRITISH - Indian,Part-time (9-29 hrs),Being bought on mortgage,Over 15 years up to 20 years,Over 20 years or more,5- Very satisfied,Very dissatisfied,TV
Female,55 - 64,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,Over 20 years or more,5- Very satisfied,Very satisfied,TV
Female,65+,WHITE - British,Not working - retired,Owned outright,Over 20 years or more,All my life/born in London,2 - Fairly dissatisfied,Neither satisfied nor dissatisfied,TV
Female,45 - 54,ASIAN OR ASIAN BRITISH - Indian,Part-time (9-29 hrs),Being bought on mortgage,Over 15 years up to 20 years,Over 20 years or more,2 - Fairly dissatisfied,Fairly dissatisfied,TV
Male,45 - 54,ASIAN OR ASIAN BRITISH - Indian,Working - Full time (30+ hrs),Being bought on mortgage,Over 10 years up to 15 years,All my life/born in London,5- Very satisfied,Very satisfied,TV
Male,55 - 64,WHITE - British,Not working - retired,Rented from private landlord,Over 5 years up to 10 years,Over 10 years up to 15 years,2 - Fairly dissatisfied,Neither satisfied nor dissatisfied,TV
Male,25 - 34,ASIAN OR ASIAN BRITISH - Any other Asian background,Part-time (9-29 hrs),Rented from private landlord,Over 1 year up to 2 years,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,25 - 34,WHITE - British,Unemployed,Rented from local authority,Over 5 years up to 10 years,All my life/born in London,4 - Fairly satisfied,Very satisfied,TV
Female,65+,WHITE - British,Not working - retired,Rented from local authority,Over 20 years or more,Over 20 years or more,2 - Fairly dissatisfied,Very satisfied,TV
Female,65+,WHITE - British,Not working - retired,Rented from local authority,Over 20 years or more,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Female,65+,ASIAN OR ASIAN BRITISH - Any other Asian background,Not working - retired,Rented from private landlord,Up to 1 year,Over 15 years up to 20 years,4 - Fairly satisfied,Fairly satisfied,TV
Male,35 - 44,WHITE - British,Working - Full time (30+ hrs),Rented from private landlord,Over 1 year up to 2 years,All my life/born in London,4 - Fairly satisfied,Neither satisfied nor dissatisfied,TV
Female,65+,WHITE - British,Working - Full time (30+ hrs),Being bought on mortgage,Over 5 years up to 10 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Female,65+,ASIAN OR ASIAN BRITISH - Indian,Not working - retired,Owned outright,Over 20 years or more,Over 20 years or more,5- Very satisfied,Very satisfied,TV
Male,65+,WHITE - Irish,Not working - retired,Owned outright,Over 20 years or more,Over 20 years or more,5- Very satisfied,Fairly satisfied,TV
Female,55 - 64,WHITE - British,Unemployed,Rented from private landlord,Over 20 years or more,Over 20 years or more,4 - Fairly satisfied,Very satisfied,TV
Female,65+,CHINESE OR OTHER ETHNIC GROUP - Chinese,Not working - retired,Owned outright,Over 20 years or more,Over 20 years or more,5- Very satisfied,Fairly satisfied,TV
Male,55 - 64,CHINESE OR OTHER ETHNIC GROUP - Chinese,Working - Full time (30+ hrs),Being bought on mortgage,Over 20 years or more,Over 20 years or more,1- Very dissatisfied,Fairly dissatisfied,TV
Female,25 - 34,WHITE - Any other white background,Working - Full time (30+ hrs),Rented from private landlord,Over 1 year up to 2 years,Over 5 years up to 10 years,2 - Fairly dissatisfied,Fairly satisfied,TV
Female,25 - 34,BLACK OR BLACK BRITISH - Caribbean,Working - Full time (30+ hrs),Being bought on mortgage,Over 5 years up to 10 years,All my life/born in London,4 - Fairly satisfied,Fairly satisfied,TV
Female,65+,BLACK OR BLACK BRITISH - Caribbean,Not working - retired,Owned outright,Over 20 years or more,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
Female,35 - 44,ASIAN OR ASIAN BRITISH - Any other Asian background,looking after house/children,Rented from local authority,Up to 1 year,Over 5 years up to 10 years,4 - Fairly satisfied,Fairly satisfied,TV
Female,55 - 64,WHITE - Irish,looking after house/children,Owned outright,Over 20 years or more,Over 20 years or more,4 - Fairly satisfied,Very satisfied,TV
Female,35 - 44,WHITE - British,Working - Full time (30+ hrs),Rented from local authority,Over 10 years up to 15 years,All my life/born in London,5- Very satisfied,Neither satisfied nor dissatisfied,TV
Female,45 - 54,BLACK OR BLACK BRITISH - Caribbean,Unemployed,Rented from local authority,Over 5 years up to 10 years,Over 20 years or more,4 - Fairly satisfied,Fairly satisfied,TV
